"path","reason","action","notes"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\pydevd_frame_eval_cython_wrapper.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\pydevd_frame_eval_main.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\pydevd_frame_tracing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\pydevd_modify_bytecode.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\bytecode.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\cfg.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\concrete.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\flags.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\instr.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\peephole_opt.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_bytecode.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_cfg.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_code.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_concrete.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_flags.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_instr.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_misc.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\test_peephole_opt.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\bytecode\tests\util_annotation.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_frame_eval\vendored\pydevd_fix_code.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_sys_monitoring\_pydevd_sys_monitoring.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_sys_monitoring\pydevd_sys_monitoring.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_app_engine_debug_startup.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_coverage.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhook.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookglut.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookgtk.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookgtk3.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookpyglet.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookqt4.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookqt5.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookqt6.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhooktk.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\inputhookwx.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\matplotlibtools.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\qt.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\qt_for_kernel.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\qt_loaders.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_ipython\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_pysrc.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_run_in_console.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydev_sitecustomize\sitecustomize.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevconsole.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\_always_live_program.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\_check.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\_test_attach_to_process.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\_test_attach_to_process_linux.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\add_code_to_python_process.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\attach_pydevd.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\attach_script.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\linux_and_mac\lldb_prepare.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\breakpoint.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\compat.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\crash.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\debug.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\disasm.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\event.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\interactive.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\module.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\process.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\registry.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\search.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\sql.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\system.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\textio.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\thread.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\advapi32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\context_amd64.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\context_i386.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\dbghelp.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\defines.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\gdi32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\kernel32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\ntdll.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\peb_teb.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\psapi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\shell32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\shlwapi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\user32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\win32\wtsapi32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_attach_to_process\winappdbg\window.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_file_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\django_debug.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\README.md","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\types\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\types\pydevd_helpers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\types\pydevd_plugin_numpy_types.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\types\pydevd_plugin_pandas_types.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\extensions\types\pydevd_plugins_django_form_str.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\jinja2_debug.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_plugins\pydevd_line_validation.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\pydevd_tracing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\setup_pydevd_cython.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\clients.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\components.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\launchers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\servers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\adapter\sessions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\json.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\log.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\messaging.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\singleton.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\sockets.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\stacks.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\timestamp.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\common\util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
